,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
0,mofitt,0002_comp,WT,0.9712430834770203,initial
1,mofitt,0002_comp,TC,0.9565557837486267,initial
2,mofitt,0002_comp,ET,0.946372926235199,initial
3,mofitt,0003_comp,WT,0.9559065103530884,initial
4,mofitt,0003_comp,TC,0.6848679184913635,initial
5,mofitt,0003_comp,ET,0.5893692374229431,initial
6,mofitt,0004_comp,WT,0.9167015552520752,initial
7,mofitt,0004_comp,TC,0.8263436555862427,initial
8,mofitt,0004_comp,ET,0.8885175585746765,initial
9,mofitt,0005_comp,WT,0.7847602963447571,initial
10,mofitt,0005_comp,TC,0.7982680201530457,initial
11,mofitt,0005_comp,ET,0.8234137892723083,initial
12,mofitt,0007_comp,WT,0.9342091083526611,initial
13,mofitt,0007_comp,TC,0.8890377879142761,initial
14,mofitt,0007_comp,ET,0.8620545864105225,initial
15,mofitt,0008_comp,WT,0.9705731868743896,initial
16,mofitt,0008_comp,TC,0.9563047885894775,initial
17,mofitt,0008_comp,ET,0.9440677762031555,initial
18,mofitt,0012_comp,WT,4.230118425679885e-12,initial
19,mofitt,0012_comp,TC,6.093845567045619e-11,initial
20,mofitt,0012_comp,ET,1.0,initial
21,mofitt,0013_comp,WT,0.9634681344032288,initial
22,mofitt,0013_comp,TC,0.8831052780151367,initial
23,mofitt,0013_comp,ET,0.8919114470481873,initial
24,mofitt,0014_comp,WT,0.9660967588424683,initial
25,mofitt,0014_comp,TC,0.5933206677436829,initial
26,mofitt,0014_comp,ET,0.8964965343475342,initial
27,mofitt,0015_comp,WT,7.37517512339192e-12,initial
28,mofitt,0015_comp,TC,4.3066321342433156e-11,initial
29,mofitt,0015_comp,ET,6.724949763725618e-11,initial
30,mofitt,0017_comp,WT,0.9060108065605164,initial
31,mofitt,0017_comp,TC,0.7194628715515137,initial
32,mofitt,0017_comp,ET,0.5676507949829102,initial
33,mofitt,0018_comp,WT,0.965793788433075,initial
34,mofitt,0018_comp,TC,0.7961256504058838,initial
35,mofitt,0018_comp,ET,0.9387537240982056,initial
36,mofitt,0020_comp,WT,0.972636878490448,initial
37,mofitt,0020_comp,TC,8.36050499664065e-12,initial
38,mofitt,0020_comp,ET,1.2820512429456699e-09,initial
39,mofitt,0021_comp,WT,0.9560685753822327,initial
40,mofitt,0021_comp,TC,0.8451805710792542,initial
41,mofitt,0021_comp,ET,0.9034450054168701,initial
42,mofitt,0022_comp,WT,0.9015528559684753,initial
43,mofitt,0022_comp,TC,0.5535178184509277,initial
44,mofitt,0022_comp,ET,0.8772496581077576,initial
45,mofitt,0023_comp,WT,0.9622572660446167,initial
46,mofitt,0023_comp,TC,0.5397566556930542,initial
47,mofitt,0023_comp,ET,0.9051833152770996,initial
48,mofitt,0025_comp,WT,0.9485801458358765,initial
49,mofitt,0025_comp,TC,0.8891953229904175,initial
50,mofitt,0025_comp,ET,0.907356858253479,initial
51,mofitt,0026_comp,WT,6.344774965832967e-12,initial
52,mofitt,0026_comp,TC,2.4642681992204096e-11,initial
53,mofitt,0026_comp,ET,1.3531799292199054e-10,initial
54,mofitt,0027_comp,WT,9.743739669276774e-12,initial
55,mofitt,0027_comp,TC,4.7664441837902416e-11,initial
56,mofitt,0027_comp,ET,4.9726504164349095e-11,initial
57,mofitt,0030_comp,WT,0.9731417298316956,initial
58,mofitt,0030_comp,TC,0.911388099193573,initial
59,mofitt,0030_comp,ET,0.8430761098861694,initial
60,mofitt,0032_comp,WT,0.9583200812339783,initial
61,mofitt,0032_comp,TC,0.8969399929046631,initial
62,mofitt,0032_comp,ET,0.9176694750785828,initial
63,mofitt,0034_comp,WT,0.9451209306716919,initial
64,mofitt,0034_comp,TC,0.5974361300468445,initial
65,mofitt,0034_comp,ET,0.7580969333648682,initial
66,mofitt,0035_comp,WT,0.9047532081604004,initial
67,mofitt,0035_comp,TC,0.47590020298957825,initial
68,mofitt,0035_comp,ET,0.7429223656654358,initial
