,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
0,Leeds,Patient_002,WT,0.9337172508239746,initial
1,Leeds,Patient_002,TC,0.8884516358375549,initial
2,Leeds,Patient_002,ET,0.9319014549255371,initial
3,Leeds,Patient_007,WT,0.9805824756622314,initial
4,Leeds,Patient_007,TC,0.8958785533905029,initial
5,Leeds,Patient_007,ET,0.914471447467804,initial
6,Leeds,Patient_010,WT,0.9724725484848022,initial
7,Leeds,Patient_010,TC,0.8908805847167969,initial
8,Leeds,Patient_010,ET,0.8444899916648865,initial
9,Leeds,Patient_015,WT,0.9715170860290527,initial
10,Leeds,Patient_015,TC,0.6041473150253296,initial
11,Leeds,Patient_015,ET,0.880993664264679,initial
12,Leeds,Patient_021,WT,0.9738900661468506,initial
13,Leeds,Patient_021,TC,0.7571812868118286,initial
14,Leeds,Patient_021,ET,0.9526019096374512,initial
15,Leeds,Patient_026,WT,0.9480615258216858,initial
16,Leeds,Patient_026,TC,0.6346463561058044,initial
17,Leeds,Patient_026,ET,0.8415953516960144,initial
18,Leeds,Patient_030,WT,0.9344861507415771,initial
19,Leeds,Patient_030,TC,0.8119025826454163,initial
20,Leeds,Patient_030,ET,0.7053801417350769,initial
21,Leeds,Patient_031,WT,0.7043007016181946,initial
22,Leeds,Patient_031,TC,0.814741849899292,initial
23,Leeds,Patient_031,ET,0.7085616588592529,initial
24,Leeds,Patient_035,WT,0.9583858251571655,initial
25,Leeds,Patient_035,TC,0.8996462821960449,initial
26,Leeds,Patient_035,ET,0.8522850871086121,initial
27,Leeds,Patient_062,WT,0.9748640060424805,initial
28,Leeds,Patient_062,TC,0.7004210352897644,initial
29,Leeds,Patient_062,ET,0.9363163709640503,initial
30,Leeds,Patient_065,WT,0.977357804775238,initial
31,Leeds,Patient_065,TC,0.7371764183044434,initial
32,Leeds,Patient_065,ET,0.957388162612915,initial
33,Leeds,Patient_071,WT,0.9155209064483643,initial
34,Leeds,Patient_071,TC,0.46458199620246887,initial
35,Leeds,Patient_071,ET,0.46748167276382446,initial
36,Leeds,Patient_073,WT,0.9499688744544983,initial
37,Leeds,Patient_073,TC,0.7369768619537354,initial
38,Leeds,Patient_073,ET,0.7696539163589478,initial
39,Leeds,Patient_076,WT,0.9381407499313354,initial
40,Leeds,Patient_076,TC,0.852580189704895,initial
41,Leeds,Patient_076,ET,0.8462668657302856,initial
42,Leeds,Patient_081,WT,0.9397621154785156,initial
43,Leeds,Patient_081,TC,0.9202719330787659,initial
44,Leeds,Patient_081,ET,0.8444439768791199,initial
45,Leeds,Patient_102,WT,0.9726712107658386,initial
46,Leeds,Patient_102,TC,0.8637039661407471,initial
47,Leeds,Patient_102,ET,0.8983601927757263,initial
48,Leeds,Patient_104,WT,0.965339183807373,initial
49,Leeds,Patient_104,TC,0.8481744527816772,initial
50,Leeds,Patient_104,ET,0.8814632296562195,initial
51,Leeds,Patient_115,WT,0.9300050735473633,initial
52,Leeds,Patient_115,TC,0.5504162311553955,initial
53,Leeds,Patient_115,ET,0.7928009033203125,initial
54,Leeds,Patient_126,WT,0.6071608066558838,initial
55,Leeds,Patient_126,TC,0.16702388226985931,initial
56,Leeds,Patient_126,ET,0.24699729681015015,initial
57,Leeds,Patient_127,WT,0.8920421004295349,initial
58,Leeds,Patient_127,TC,0.8590764403343201,initial
59,Leeds,Patient_127,ET,0.8176715970039368,initial
60,Leeds,Patient_129,WT,0.9066824316978455,initial
61,Leeds,Patient_129,TC,0.759305477142334,initial
62,Leeds,Patient_129,ET,0.8298688530921936,initial
63,Leeds,Patient_134,WT,0.9476944208145142,initial
64,Leeds,Patient_134,TC,0.9468528032302856,initial
65,Leeds,Patient_134,ET,0.9437656998634338,initial
66,Leeds,Patient_147,WT,0.9673888683319092,initial
67,Leeds,Patient_147,TC,0.9102129340171814,initial
68,Leeds,Patient_147,ET,0.948311984539032,initial
69,Leeds,Patient_152,WT,0.1970469355583191,initial
70,Leeds,Patient_152,TC,0.06509573012590408,initial
71,Leeds,Patient_152,ET,0.010638297535479069,initial
72,acr1,1010,WT,0.9512982368469238,initial
73,acr1,1010,TC,0.9239588379859924,initial
74,acr1,1010,ET,0.961169421672821,initial
75,acr1,1087,WT,0.7989466190338135,initial
76,acr1,1087,TC,0.5213460922241211,initial
77,acr1,1087,ET,0.6852973699569702,initial
78,acr1,1088,WT,0.9165807962417603,initial
79,acr1,1088,TC,0.9412366151809692,initial
80,acr1,1088,ET,0.9326654076576233,initial
81,acr1,1098,WT,0.974679172039032,initial
82,acr1,1098,TC,0.8796541690826416,initial
83,acr1,1098,ET,0.9282950758934021,initial
84,acr1,1310,WT,0.9655551910400391,initial
85,acr1,1310,TC,0.9275297522544861,initial
86,acr1,1310,ET,0.8764400482177734,initial
87,acr1,1376,WT,0.9345402717590332,initial
88,acr1,1376,TC,0.8981689810752869,initial
89,acr1,1376,ET,0.9392178058624268,initial
90,acr1,1383,WT,0.94410240650177,initial
91,acr1,1383,TC,0.8763135671615601,initial
92,acr1,1383,ET,0.9494535326957703,initial
93,acr1,1396,WT,0.7242106199264526,initial
94,acr1,1396,TC,0.8793987035751343,initial
95,acr1,1396,ET,0.6901719570159912,initial
96,acr1,1596,WT,0.900580644607544,initial
97,acr1,1596,TC,0.42092224955558777,initial
98,acr1,1596,ET,0.4494340419769287,initial
99,acr1,1676,WT,0.9702028632164001,initial
100,acr1,1676,TC,0.8278146386146545,initial
101,acr1,1676,ET,0.8964037895202637,initial
102,acr1,1709,WT,0.029799653217196465,initial
103,acr1,1709,TC,1.795654597236407e-11,initial
104,acr1,1709,ET,2.192501735720498e-11,initial
105,acr1,1750,WT,0.9607489109039307,initial
106,acr1,1750,TC,0.7413181066513062,initial
107,acr1,1750,ET,0.9598655700683594,initial
108,acr1,1834,WT,0.965177595615387,initial
109,acr1,1834,TC,0.825187087059021,initial
110,acr1,1834,ET,0.9553000926971436,initial
111,acr1,1860,WT,0.9523923993110657,initial
112,acr1,1860,TC,0.7837566137313843,initial
113,acr1,1860,ET,0.8381920456886292,initial
114,acr1,1861,WT,0.9731048941612244,initial
115,acr1,1861,TC,0.8970088362693787,initial
116,acr1,1861,ET,0.9074177145957947,initial
117,acr1,1925,WT,0.9562917351722717,initial
118,acr1,1925,TC,0.582183837890625,initial
119,acr1,1925,ET,0.7417158484458923,initial
120,acr1,2098,WT,0.9310321807861328,initial
121,acr1,2098,TC,0.9184997081756592,initial
122,acr1,2098,ET,0.8863884210586548,initial
123,acr1,2340,WT,0.9434325098991394,initial
124,acr1,2340,TC,0.9126007556915283,initial
125,acr1,2340,ET,0.931956946849823,initial
126,acr1,2368,WT,0.9453186392784119,initial
127,acr1,2368,TC,0.785668134689331,initial
128,acr1,2368,ET,0.8081319332122803,initial
129,acr1,2526,WT,0.963309645652771,initial
130,acr1,2526,TC,0.9431741833686829,initial
131,acr1,2526,ET,0.9301663041114807,initial
132,acr1,2620,WT,0.8018944263458252,initial
133,acr1,2620,TC,0.8499923944473267,initial
134,acr1,2620,ET,0.6916369795799255,initial
135,acr1,2649,WT,0.9595309495925903,initial
136,acr1,2649,TC,0.9387726783752441,initial
137,acr1,2649,ET,0.9104864597320557,initial
138,acr1,2695,WT,0.9804126620292664,initial
139,acr1,2695,TC,0.890536367893219,initial
140,acr1,2695,ET,0.9236359000205994,initial
141,acr1,2704,WT,0.928604006767273,initial
142,acr1,2704,TC,0.8567947149276733,initial
143,acr1,2704,ET,0.9627549648284912,initial
144,acr1,2723,WT,0.9838808178901672,initial
145,acr1,2723,TC,0.8908092379570007,initial
146,acr1,2723,ET,0.9404167532920837,initial
147,acr1,2755,WT,0.966943621635437,initial
148,acr1,2755,TC,0.8491193056106567,initial
149,acr1,2755,ET,0.9352756142616272,initial
150,acr1,2794,WT,0.9471822381019592,initial
151,acr1,2794,TC,0.7108265161514282,initial
152,acr1,2794,ET,0.8951218128204346,initial
153,acr1,2803,WT,0.8795240521430969,initial
154,acr1,2803,TC,0.714642345905304,initial
155,acr1,2803,ET,0.8556768298149109,initial
156,acr1,2870,WT,0.9681254029273987,initial
157,acr1,2870,TC,0.932120144367218,initial
158,acr1,2870,ET,0.8510127663612366,initial
159,acr1,2915,WT,0.9420406222343445,initial
160,acr1,2915,TC,0.9227334856987,initial
161,acr1,2915,ET,0.9130176901817322,initial
162,acr1,2926,WT,0.8017915487289429,initial
163,acr1,2926,TC,0.42172789573669434,initial
164,acr1,2926,ET,0.4115084409713745,initial
165,acr1,3084,WT,0.9726503491401672,initial
166,acr1,3084,TC,0.9259332418441772,initial
167,acr1,3084,ET,0.9474309682846069,initial
168,acr1,3263,WT,0.9325553774833679,initial
169,acr1,3263,TC,0.8472098708152771,initial
170,acr1,3263,ET,0.8823228478431702,initial
171,acr1,3265,WT,0.9474255442619324,initial
172,acr1,3265,TC,0.8834755420684814,initial
173,acr1,3265,ET,0.901319682598114,initial
174,acr1,3294,WT,0.9561274647712708,initial
175,acr1,3294,TC,0.9063600301742554,initial
176,acr1,3294,ET,0.9085990190505981,initial
177,acr1,3355,WT,0.9616994261741638,initial
178,acr1,3355,TC,0.8981127738952637,initial
179,acr1,3355,ET,0.7378233671188354,initial
180,acr1,3361,WT,0.9437411427497864,initial
181,acr1,3361,TC,0.9383461475372314,initial
182,acr1,3361,ET,0.9495757818222046,initial
183,acr1,3391,WT,0.9418464303016663,initial
184,acr1,3391,TC,0.4162152111530304,initial
185,acr1,3391,ET,0.8403897285461426,initial
186,acr1,3498,WT,0.9750272035598755,initial
187,acr1,3498,TC,0.6659306287765503,initial
188,acr1,3498,ET,0.8963354229927063,initial
189,acr1,3624,WT,0.9436492919921875,initial
190,acr1,3624,TC,0.8086920380592346,initial
191,acr1,3624,ET,0.8780543208122253,initial
192,acr1,3664,WT,0.9433115124702454,initial
193,acr1,3664,TC,0.9410488605499268,initial
194,acr1,3664,ET,0.9225786328315735,initial
195,acr1,3667,WT,0.9526987075805664,initial
196,acr1,3667,TC,0.9014260768890381,initial
197,acr1,3667,ET,0.9240463376045227,initial
198,acr1,3710,WT,0.43608805537223816,initial
199,acr1,3710,TC,0.8226069808006287,initial
200,acr1,3710,ET,0.8188400268554688,initial
201,acr1,3837,WT,0.9659121036529541,initial
202,acr1,3837,TC,0.9050555229187012,initial
203,acr1,3837,ET,0.9213389158248901,initial
204,acr1,3880,WT,0.9608319997787476,initial
205,acr1,3880,TC,0.8833235502243042,initial
206,acr1,3880,ET,0.9390004873275757,initial
207,acr1,3889,WT,0.9273342490196228,initial
208,acr1,3889,TC,0.8575037717819214,initial
209,acr1,3889,ET,0.9419609308242798,initial
210,acr1,4008,WT,0.9646311402320862,initial
211,acr1,4008,TC,0.9556687474250793,initial
212,acr1,4008,ET,0.8334643840789795,initial
213,acr1,4025,WT,0.8731762170791626,initial
214,acr1,4025,TC,0.06924882531166077,initial
215,acr1,4025,ET,0.02445652149617672,initial
216,acr1,4103,WT,0.9582885503768921,initial
217,acr1,4103,TC,0.9482239484786987,initial
218,acr1,4103,ET,0.9600188136100769,initial
219,acr1,4216,WT,0.8489571213722229,initial
220,acr1,4216,TC,0.8759809136390686,initial
221,acr1,4216,ET,0.932533323764801,initial
222,acr1,4254,WT,0.9455649852752686,initial
223,acr1,4254,TC,0.8604153394699097,initial
224,acr1,4254,ET,0.9070058465003967,initial
225,acr1,4281,WT,0.9467875361442566,initial
226,acr1,4281,TC,0.9154328107833862,initial
227,acr1,4281,ET,0.9463268518447876,initial
228,acr1,4318,WT,0.9665597081184387,initial
229,acr1,4318,TC,0.8716732263565063,initial
230,acr1,4318,ET,0.9180718660354614,initial
231,acr1,4478,WT,0.9741562008857727,initial
232,acr1,4478,TC,0.9312312602996826,initial
233,acr1,4478,ET,0.9336538314819336,initial
234,acr1,4545,WT,0.8556542992591858,initial
235,acr1,4545,TC,0.6199962496757507,initial
236,acr1,4545,ET,0.7971988916397095,initial
237,acr1,4565,WT,0.9623211622238159,initial
238,acr1,4565,TC,0.9509154558181763,initial
239,acr1,4565,ET,0.9608756899833679,initial
240,acr1,4653,WT,0.7822509407997131,initial
241,acr1,4653,TC,0.7232731580734253,initial
242,acr1,4653,ET,0.6257989406585693,initial
243,acr1,4696,WT,0.957512617111206,initial
244,acr1,4696,TC,0.9235971570014954,initial
245,acr1,4696,ET,0.9301691651344299,initial
246,acr1,4720,WT,0.9584901928901672,initial
247,acr1,4720,TC,0.8692851662635803,initial
248,acr1,4720,ET,0.9034595489501953,initial
249,acr1,4803,WT,0.9429724812507629,initial
250,acr1,4803,TC,0.869541347026825,initial
251,acr1,4803,ET,0.9276213645935059,initial
252,acr1,4844,WT,0.9014557003974915,initial
253,acr1,4844,TC,0.8467183113098145,initial
254,acr1,4844,ET,0.8532017469406128,initial
255,acr1,4923,WT,0.8911990523338318,initial
256,acr1,4923,TC,0.9111758470535278,initial
257,acr1,4923,ET,0.935208261013031,initial
258,acr1,4967,WT,0.8433180451393127,initial
259,acr1,4967,TC,0.7874372005462646,initial
260,acr1,4967,ET,0.7804784774780273,initial
261,acr1,5004,WT,0.9625077247619629,initial
262,acr1,5004,TC,0.8228881359100342,initial
263,acr1,5004,ET,0.8857327103614807,initial
264,acr1,5044,WT,0.9267211556434631,initial
265,acr1,5044,TC,0.7581132054328918,initial
266,acr1,5044,ET,0.8414069414138794,initial
267,acr1,5065,WT,0.9254238605499268,initial
268,acr1,5065,TC,0.6536617279052734,initial
269,acr1,5065,ET,0.7325121760368347,initial
270,acr1,5083,WT,0.9433518052101135,initial
271,acr1,5083,TC,0.9116188287734985,initial
272,acr1,5083,ET,0.9151743650436401,initial
273,acr1,5134,WT,0.9420138597488403,initial
274,acr1,5134,TC,0.9500464200973511,initial
275,acr1,5134,ET,0.7830960750579834,initial
276,acr1,5144,WT,0.9382728338241577,initial
277,acr1,5144,TC,0.8876408338546753,initial
278,acr1,5144,ET,0.9360439777374268,initial
279,acr1,5222,WT,0.957718551158905,initial
280,acr1,5222,TC,0.885528564453125,initial
281,acr1,5222,ET,0.9351392984390259,initial
282,acr1,5254,WT,0.9435394406318665,initial
283,acr1,5254,TC,0.9485719799995422,initial
284,acr1,5254,ET,0.9502041935920715,initial
285,acr1,5297,WT,0.8788961172103882,initial
286,acr1,5297,TC,0.6577474474906921,initial
287,acr1,5297,ET,0.8128135800361633,initial
288,acr1,5450,WT,0.088455930352211,initial
289,acr1,5450,TC,1.3966480749694199e-11,initial
290,acr1,5450,ET,2.0751194165780085e-11,initial
291,Colorado,Patient_002,WT,0.8904309868812561,initial
292,Colorado,Patient_002,TC,0.696244478225708,initial
293,Colorado,Patient_002,ET,0.8070697784423828,initial
294,Colorado,Patient_005,WT,0.7910882234573364,initial
295,Colorado,Patient_005,TC,0.38564345240592957,initial
296,Colorado,Patient_005,ET,0.27283409237861633,initial
297,Colorado,Patient_006,WT,5.334186651412276e-12,initial
298,Colorado,Patient_006,TC,1.0942116136780644e-11,initial
299,Colorado,Patient_006,ET,1.5770383263169485e-11,initial
300,Colorado,Patient_008,WT,5.7175531670283775e-12,initial
301,Colorado,Patient_008,TC,1.1389522137916774e-11,initial
302,Colorado,Patient_008,ET,2.182929531580058e-11,initial
303,Colorado,Patient_014,WT,0.8959767818450928,initial
304,Colorado,Patient_014,TC,0.8238487243652344,initial
305,Colorado,Patient_014,ET,0.8910526633262634,initial
306,Colorado,Patient_019,WT,3.4024020580114556e-12,initial
307,Colorado,Patient_019,TC,1.1031439650643904e-11,initial
