,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
0,153,acr2,9984,Average,0.9782880147298176,ensemble,All single institution ensemble
1,59,acr1,2340,Average,0.9383189876874288,Institution 43,Institution 43
2,58,acr1,2098,Average,0.9200587868690492,Institution 43,Institution 43
3,57,acr1,1925,Average,0.9362676541010538,Institution 43,Institution 43
4,56,acr1,1861,Average,0.9542970856030782,Institution 43,Institution 43
5,55,acr1,1860,Average,0.8525383273760477,Institution 43,Institution 43
6,54,acr1,1834,Average,0.8543461958567301,Institution 43,Institution 43
7,53,acr1,1750,Average,0.9379021326700846,Institution 43,Institution 43
8,52,acr1,1709,Average,0.7439550757408142,Institution 43,Institution 43
9,51,acr1,1676,Average,0.9166961312294006,Institution 43,Institution 43
10,50,acr1,1596,Average,0.6407297253608704,Institution 43,Institution 43
11,49,acr1,1396,Average,0.624324768781662,Institution 43,Institution 43
12,48,acr1,1383,Average,0.923910637696584,Institution 43,Institution 43
13,47,acr1,1376,Average,0.8795507947603861,Institution 43,Institution 43
14,46,acr1,1310,Average,0.9420743783315024,Institution 43,Institution 43
15,45,acr1,1098,Average,0.9307407140731812,Institution 43,Institution 43
16,44,acr1,1088,Average,0.8762141466140747,Institution 43,Institution 43
17,43,acr1,1087,Average,0.6951099832852682,Institution 43,Institution 43
18,42,acr1,1010,Average,0.9554574489593506,Institution 43,Institution 43
19,41,Leeds,Patient_152,Average,0.7628833850224813,Institution 43,Institution 43
20,40,Leeds,Patient_147,Average,0.9414519468943278,Institution 43,Institution 43
21,39,Leeds,Patient_134,Average,0.9520535270373026,Institution 43,Institution 43
22,38,Leeds,Patient_129,Average,0.8781989415486654,Institution 43,Institution 43
23,37,Leeds,Patient_127,Average,0.8910433650016785,Institution 43,Institution 43
24,36,Leeds,Patient_126,Average,0.8144748012224833,Institution 43,Institution 43
25,35,Leeds,Patient_115,Average,0.7445513308048248,Institution 43,Institution 43
26,34,Leeds,Patient_104,Average,0.9373080531756084,Institution 43,Institution 43
27,33,Leeds,Patient_102,Average,0.9241947333017984,Institution 43,Institution 43
28,32,Leeds,Patient_081,Average,0.906819760799408,Institution 43,Institution 43
29,31,Leeds,Patient_076,Average,0.8169727722803751,Institution 43,Institution 43
30,60,acr1,2368,Average,0.9474591016769408,Institution 43,Institution 43
31,61,acr1,2526,Average,0.9271727999051412,Institution 43,Institution 43
32,62,acr1,2620,Average,0.9042154550552368,Institution 43,Institution 43
33,63,acr1,2649,Average,0.9576035141944884,Institution 43,Institution 43
34,93,acr1,4281,Average,0.9311502575874328,Institution 43,Institution 43
35,92,acr1,4254,Average,0.9376246730486552,Institution 43,Institution 43
36,91,acr1,4216,Average,0.9024490912755332,Institution 43,Institution 43
37,90,acr1,4103,Average,0.9584725499153136,Institution 43,Institution 43
38,89,acr1,4025,Average,0.7880028287569681,Institution 43,Institution 43
39,88,acr1,4008,Average,0.9692006309827168,Institution 43,Institution 43
40,87,acr1,3889,Average,0.9302355845769248,Institution 43,Institution 43
41,86,acr1,3880,Average,0.9483721454938252,Institution 43,Institution 43
42,85,acr1,3837,Average,0.9298861424128214,Institution 43,Institution 43
43,84,acr1,3710,Average,0.8322015802065531,Institution 43,Institution 43
44,83,acr1,3667,Average,0.9323961337407429,Institution 43,Institution 43
45,82,acr1,3664,Average,0.951366364955902,Institution 43,Institution 43
46,81,acr1,3624,Average,0.9084211786588032,Institution 43,Institution 43
47,80,acr1,3498,Average,0.8400085171063741,Institution 43,Institution 43
48,30,Leeds,Patient_073,Average,0.9090680678685508,Institution 43,Institution 43
49,79,acr1,3391,Average,0.5429153442382812,Institution 43,Institution 43
50,77,acr1,3355,Average,0.9200218915939332,Institution 43,Institution 43
51,76,acr1,3294,Average,0.8928813338279724,Institution 43,Institution 43
52,75,acr1,3265,Average,0.9464468955993652,Institution 43,Institution 43
53,74,acr1,3263,Average,0.9195441802342732,Institution 43,Institution 43
54,73,acr1,3084,Average,0.9460071325302124,Institution 43,Institution 43
55,72,acr1,2926,Average,0.6618248224258423,Institution 43,Institution 43
56,71,acr1,2915,Average,0.9018514752388,Institution 43,Institution 43
57,70,acr1,2870,Average,0.9361183643341064,Institution 43,Institution 43
58,69,acr1,2803,Average,0.8457348545392355,Institution 43,Institution 43
59,68,acr1,2794,Average,0.8167230288187662,Institution 43,Institution 43
60,67,acr1,2755,Average,0.960376759370168,Institution 43,Institution 43
61,66,acr1,2723,Average,0.9420196413993835,Institution 43,Institution 43
62,65,acr1,2704,Average,0.940150539080302,Institution 43,Institution 43
