,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
0,mofitt,0002_comp,WT,0.9850364327430725,singlet_0
1,mofitt,0002_comp,TC,0.9886810779571533,singlet_0
2,mofitt,0002_comp,ET,0.9718204140663147,singlet_0
3,mofitt,0003_comp,WT,0.9671536684036255,singlet_0
4,mofitt,0003_comp,TC,0.9011058807373047,singlet_0
5,mofitt,0003_comp,ET,0.8785051107406616,singlet_0
6,mofitt,0004_comp,WT,0.9361035823822021,singlet_0
7,mofitt,0004_comp,TC,0.8981021642684937,singlet_0
8,mofitt,0004_comp,ET,0.9464604258537292,singlet_0
9,mofitt,0005_comp,WT,0.9643502235412598,singlet_0
10,mofitt,0005_comp,TC,0.9715108871459961,singlet_0
11,mofitt,0005_comp,ET,0.9318740367889404,singlet_0
12,mofitt,0007_comp,WT,0.9672375917434692,singlet_0
13,mofitt,0007_comp,TC,0.9195623993873596,singlet_0
14,mofitt,0007_comp,ET,0.9397572875022888,singlet_0
15,mofitt,0008_comp,WT,0.9843522906303406,singlet_0
16,mofitt,0008_comp,TC,0.9884905815124512,singlet_0
17,mofitt,0008_comp,ET,0.9690482020378113,singlet_0
18,mofitt,0012_comp,WT,0.7918501496315002,singlet_0
19,mofitt,0012_comp,TC,0.010909090749919415,singlet_0
20,mofitt,0012_comp,ET,3.333333253863202e-08,singlet_0
21,mofitt,0013_comp,WT,0.967586874961853,singlet_0
22,mofitt,0013_comp,TC,0.9553720355033875,singlet_0
23,mofitt,0013_comp,ET,0.9269808530807495,singlet_0
24,mofitt,0014_comp,WT,0.9711129069328308,singlet_0
25,mofitt,0014_comp,TC,0.8881633281707764,singlet_0
26,mofitt,0014_comp,ET,0.9285302758216858,singlet_0
27,mofitt,0015_comp,WT,0.42852991819381714,singlet_0
28,mofitt,0015_comp,TC,0.39890146255493164,singlet_0
29,mofitt,0015_comp,ET,0.46357616782188416,singlet_0
30,mofitt,0017_comp,WT,0.9516889452934265,singlet_0
31,mofitt,0017_comp,TC,0.8999068140983582,singlet_0
32,mofitt,0017_comp,ET,0.8613663911819458,singlet_0
33,mofitt,0018_comp,WT,0.9779382348060608,singlet_0
34,mofitt,0018_comp,TC,0.9765937924385071,singlet_0
35,mofitt,0018_comp,ET,0.9618569016456604,singlet_0
36,mofitt,0020_comp,WT,0.9702199101448059,singlet_0
37,mofitt,0020_comp,TC,1.1686338528826834e-11,singlet_0
38,mofitt,0020_comp,ET,9.842519854696974e-11,singlet_0
39,mofitt,0021_comp,WT,0.9678652286529541,singlet_0
40,mofitt,0021_comp,TC,0.9257155060768127,singlet_0
41,mofitt,0021_comp,ET,0.9477014541625977,singlet_0
42,mofitt,0022_comp,WT,0.9480162858963013,singlet_0
43,mofitt,0022_comp,TC,0.696454644203186,singlet_0
44,mofitt,0022_comp,ET,0.9704461693763733,singlet_0
45,mofitt,0023_comp,WT,0.9725431799888611,singlet_0
46,mofitt,0023_comp,TC,0.9619538187980652,singlet_0
47,mofitt,0023_comp,ET,0.9559435844421387,singlet_0
48,mofitt,0025_comp,WT,0.9568362236022949,singlet_0
49,mofitt,0025_comp,TC,0.9845489263534546,singlet_0
50,mofitt,0025_comp,ET,0.9517986178398132,singlet_0
51,mofitt,0026_comp,WT,0.7008103728294373,singlet_0
52,mofitt,0026_comp,TC,0.08439415693283081,singlet_0
53,mofitt,0026_comp,ET,0.3891891837120056,singlet_0
54,mofitt,0027_comp,WT,0.6422209739685059,singlet_0
55,mofitt,0027_comp,TC,0.9481379985809326,singlet_0
56,mofitt,0027_comp,ET,0.9462517499923706,singlet_0
57,mofitt,0030_comp,WT,0.9818103909492493,singlet_0
58,mofitt,0030_comp,TC,0.9388419389724731,singlet_0
59,mofitt,0030_comp,ET,0.8999873995780945,singlet_0
60,mofitt,0032_comp,WT,0.9650036692619324,singlet_0
61,mofitt,0032_comp,TC,0.9616312384605408,singlet_0
62,mofitt,0032_comp,ET,0.9544817805290222,singlet_0
63,mofitt,0034_comp,WT,0.874073326587677,singlet_0
64,mofitt,0034_comp,TC,0.7761574387550354,singlet_0
65,mofitt,0034_comp,ET,0.6126083135604858,singlet_0
66,mofitt,0035_comp,WT,0.9345213770866394,singlet_0
